config_name,dataset_name,model,roc_auc_score,topKlagged,filename,target,explanation,lagged
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6882621951219512,4,TestCLIM_N-5_T-250_0167.txt,0,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8567073170731707,4,TestCLIM_N-5_T-250_0167.txt,0,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8528963414634145,4,TestCLIM_N-5_T-250_0167.txt,0,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.865091463414634,4,TestCLIM_N-5_T-250_0167.txt,0,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6135670731707317,4,TestCLIM_N-5_T-250_0167.txt,0,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.5053353658536586,4,TestCLIM_N-5_T-250_0167.txt,0,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6815789473684211,4,TestCLIM_N-5_T-250_0167.txt,1,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7827067669172934,4,TestCLIM_N-5_T-250_0167.txt,1,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.4548872180451128,4,TestCLIM_N-5_T-250_0167.txt,1,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8488721804511278,4,TestCLIM_N-5_T-250_0167.txt,1,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.837218045112782,4,TestCLIM_N-5_T-250_0167.txt,1,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.4691729323308271,4,TestCLIM_N-5_T-250_0167.txt,1,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6774436090225564,4,TestCLIM_N-5_T-250_0167.txt,1,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8341085271317829,4,TestCLIM_N-5_T-250_0167.txt,2,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8837209302325582,4,TestCLIM_N-5_T-250_0167.txt,2,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6527131782945736,4,TestCLIM_N-5_T-250_0167.txt,2,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8503875968992248,4,TestCLIM_N-5_T-250_0167.txt,2,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8875968992248062,4,TestCLIM_N-5_T-250_0167.txt,2,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.5720930232558139,4,TestCLIM_N-5_T-250_0167.txt,2,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6775193798449612,4,TestCLIM_N-5_T-250_0167.txt,2,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.78125,4,TestCLIM_N-5_T-250_0173.txt,3,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6867378048780488,4,TestCLIM_N-5_T-250_0173.txt,3,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6360518292682926,4,TestCLIM_N-5_T-250_0173.txt,3,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6013719512195121,4,TestCLIM_N-5_T-250_0173.txt,3,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6265243902439024,4,TestCLIM_N-5_T-250_0173.txt,3,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7484756097560976,4,TestCLIM_N-5_T-250_0173.txt,3,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6265243902439024,4,TestCLIM_N-5_T-250_0173.txt,3,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.56,4,TestCLIM_N-5_T-250_0173.txt,4,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.548695652173913,4,TestCLIM_N-5_T-250_0173.txt,4,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7104347826086956,4,TestCLIM_N-5_T-250_0173.txt,4,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7573913043478262,4,TestCLIM_N-5_T-250_0173.txt,4,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6756521739130436,4,TestCLIM_N-5_T-250_0173.txt,4,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7556521739130435,4,TestCLIM_N-5_T-250_0173.txt,4,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.5843478260869565,4,TestCLIM_N-5_T-250_0173.txt,4,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.5808333333333333,2,TestCLIM_N-5_T-250_0056.txt,3,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.9183333333333334,2,TestCLIM_N-5_T-250_0056.txt,3,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8958333333333334,2,TestCLIM_N-5_T-250_0056.txt,3,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.91,2,TestCLIM_N-5_T-250_0056.txt,3,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6275000000000001,2,TestCLIM_N-5_T-250_0056.txt,3,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8074999999999999,2,TestCLIM_N-5_T-250_0056.txt,3,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7483333333333334,2,TestCLIM_N-5_T-250_0056.txt,3,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8849085365853658,8,TestCLIM_N-5_T-250_0033.txt,1,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.5945121951219512,8,TestCLIM_N-5_T-250_0033.txt,1,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.694359756097561,8,TestCLIM_N-5_T-250_0033.txt,1,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7465701219512195,8,TestCLIM_N-5_T-250_0033.txt,1,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.725609756097561,8,TestCLIM_N-5_T-250_0033.txt,1,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7153201219512196,8,TestCLIM_N-5_T-250_0033.txt,1,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8315548780487805,8,TestCLIM_N-5_T-250_0033.txt,1,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6141141141141141,8,TestCLIM_N-5_T-250_0033.txt,3,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.3761261261261261,8,TestCLIM_N-5_T-250_0033.txt,3,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7732732732732732,8,TestCLIM_N-5_T-250_0033.txt,3,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7229729729729729,8,TestCLIM_N-5_T-250_0033.txt,3,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7447447447447447,8,TestCLIM_N-5_T-250_0033.txt,3,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.3761261261261261,8,TestCLIM_N-5_T-250_0033.txt,3,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8363363363363363,8,TestCLIM_N-5_T-250_0033.txt,3,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8075757575757576,2,TestCLIM_N-5_T-250_0035.txt,0,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8272727272727274,2,TestCLIM_N-5_T-250_0035.txt,0,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8071969696969696,2,TestCLIM_N-5_T-250_0035.txt,0,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8079545454545455,2,TestCLIM_N-5_T-250_0035.txt,0,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7106060606060607,2,TestCLIM_N-5_T-250_0035.txt,0,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8462121212121212,2,TestCLIM_N-5_T-250_0035.txt,0,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.4643939393939393,2,TestCLIM_N-5_T-250_0035.txt,0,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7972972972972974,4,TestCLIM_N-5_T-250_0030.txt,1,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7770270270270271,4,TestCLIM_N-5_T-250_0030.txt,1,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.731981981981982,4,TestCLIM_N-5_T-250_0030.txt,1,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6021021021021021,4,TestCLIM_N-5_T-250_0030.txt,1,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.885885885885886,4,TestCLIM_N-5_T-250_0030.txt,1,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7327327327327327,4,TestCLIM_N-5_T-250_0030.txt,1,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.5604354354354355,4,TestCLIM_N-5_T-250_0030.txt,1,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8808695652173913,8,TestCLIM_N-5_T-250_0121.txt,0,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8747826086956522,8,TestCLIM_N-5_T-250_0121.txt,0,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.797391304347826,8,TestCLIM_N-5_T-250_0121.txt,0,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.908695652173913,8,TestCLIM_N-5_T-250_0121.txt,0,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8869565217391305,8,TestCLIM_N-5_T-250_0121.txt,0,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8591304347826086,8,TestCLIM_N-5_T-250_0121.txt,0,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.78,8,TestCLIM_N-5_T-250_0121.txt,0,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8628526645768025,4,TestCLIM_N-5_T-250_0121.txt,1,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8503134796238244,4,TestCLIM_N-5_T-250_0121.txt,1,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6857366771159875,4,TestCLIM_N-5_T-250_0121.txt,1,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8346394984326019,4,TestCLIM_N-5_T-250_0121.txt,1,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8659874608150471,4,TestCLIM_N-5_T-250_0121.txt,1,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6739811912225705,4,TestCLIM_N-5_T-250_0121.txt,1,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8393416927899686,4,TestCLIM_N-5_T-250_0121.txt,1,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.945,4,TestCLIM_N-5_T-250_0121.txt,3,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8825,4,TestCLIM_N-5_T-250_0121.txt,3,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6566666666666666,4,TestCLIM_N-5_T-250_0121.txt,3,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8508333333333334,4,TestCLIM_N-5_T-250_0121.txt,3,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8641666666666666,4,TestCLIM_N-5_T-250_0121.txt,3,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6708333333333334,4,TestCLIM_N-5_T-250_0121.txt,3,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8358333333333334,4,TestCLIM_N-5_T-250_0121.txt,3,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7777777777777778,6,TestCLIM_N-5_T-250_0094.txt,0,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8634920634920635,6,TestCLIM_N-5_T-250_0094.txt,0,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8412698412698413,6,TestCLIM_N-5_T-250_0094.txt,0,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8126984126984127,6,TestCLIM_N-5_T-250_0094.txt,0,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8047619047619048,6,TestCLIM_N-5_T-250_0094.txt,0,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.6900793650793651,6,TestCLIM_N-5_T-250_0094.txt,0,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8015873015873016,6,TestCLIM_N-5_T-250_0094.txt,0,XCM-2D,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7515243902439024,6,TestCLIM_N-5_T-250_0094.txt,4,IG,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7545731707317073,6,TestCLIM_N-5_T-250_0094.txt,4,GS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.8041158536585366,6,TestCLIM_N-5_T-250_0094.txt,4,FA,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.4603658536585365,6,TestCLIM_N-5_T-250_0094.txt,4,FP,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.9001524390243902,6,TestCLIM_N-5_T-250_0094.txt,4,OS,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7469512195121951,6,TestCLIM_N-5_T-250_0094.txt,4,DM,True
xcm_clim_2,TestCLIM_N-5_T-250/returns,XCM_pytorch,0.7926829268292682,6,TestCLIM_N-5_T-250_0094.txt,4,XCM-2D,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8522238163558107,2,timeseries24.csv,1,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8134863701578193,2,timeseries24.csv,1,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8536585365853658,2,timeseries24.csv,1,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8350071736011477,2,timeseries24.csv,1,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7876614060258249,2,timeseries24.csv,1,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7890961262553801,2,timeseries24.csv,1,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7173601147776183,2,timeseries24.csv,1,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8259109311740891,2,timeseries24.csv,2,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7624831309041835,2,timeseries24.csv,2,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8164642375168691,2,timeseries24.csv,2,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7449392712550605,2,timeseries24.csv,2,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8002699055330634,2,timeseries24.csv,2,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7948717948717948,2,timeseries24.csv,2,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6356275303643724,2,timeseries24.csv,2,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5411605937921727,2,timeseries24.csv,3,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7732793522267206,2,timeseries24.csv,3,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7719298245614035,2,timeseries24.csv,3,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7597840755735492,2,timeseries24.csv,3,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8083670715249663,2,timeseries24.csv,3,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7773279352226721,2,timeseries24.csv,3,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4844804318488529,2,timeseries24.csv,3,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8194444444444444,1,timeseries24.csv,4,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7194444444444444,1,timeseries24.csv,4,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8152777777777778,1,timeseries24.csv,4,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7583333333333333,1,timeseries24.csv,4,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7625000000000001,1,timeseries24.csv,4,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6944444444444444,1,timeseries24.csv,4,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5388888888888889,1,timeseries24.csv,4,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7536764705882353,3,timeseries8.csv,0,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.767156862745098,3,timeseries8.csv,0,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.741421568627451,3,timeseries8.csv,0,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.724264705882353,3,timeseries8.csv,0,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7450980392156862,3,timeseries8.csv,0,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7781862745098039,3,timeseries8.csv,0,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4730392156862745,3,timeseries8.csv,0,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8355263157894737,2,timeseries8.csv,1,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7973684210526316,2,timeseries8.csv,1,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6973684210526315,2,timeseries8.csv,1,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7118421052631578,2,timeseries8.csv,1,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7131578947368421,2,timeseries8.csv,1,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7210526315789474,2,timeseries8.csv,1,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4644736842105262,2,timeseries8.csv,1,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.96147944950716,3,timeseries20.csv,0,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9812046680305004,3,timeseries20.csv,0,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.980425888041659,3,timeseries20.csv,0,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7493955737400038,3,timeseries20.csv,0,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.986958341082388,3,timeseries20.csv,0,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5913846010786683,3,timeseries20.csv,0,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8659684768458247,3,timeseries20.csv,0,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8151405038759689,2,timeseries20.csv,1,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7000968992248062,2,timeseries20.csv,1,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.996592377260982,2,timeseries20.csv,1,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8210190568475451,2,timeseries20.csv,1,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8838339793281653,2,timeseries20.csv,1,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5298368863049095,2,timeseries20.csv,1,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9498062015503876,2,timeseries20.csv,1,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9952846732395464,2,timeseries20.csv,2,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.990686255407038,2,timeseries20.csv,2,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9404699738903396,2,timeseries20.csv,2,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6463037293948014,2,timeseries20.csv,2,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7862593040021824,2,timeseries20.csv,2,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5827676240208878,2,timeseries20.csv,2,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6445656833326838,2,timeseries20.csv,2,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7834396658196779,1,timeseries20.csv,4,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5902082333598182,1,timeseries20.csv,4,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6901043920168034,1,timeseries20.csv,4,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5872031278271199,1,timeseries20.csv,4,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6575792380248118,1,timeseries20.csv,4,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6584052487078833,1,timeseries20.csv,4,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7564684503252909,1,timeseries20.csv,4,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5333333333333333,3,timeseries13.csv,0,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5599999999999999,3,timeseries13.csv,0,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6933333333333334,3,timeseries13.csv,0,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5151515151515151,3,timeseries13.csv,0,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5515151515151515,3,timeseries13.csv,0,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5248484848484848,3,timeseries13.csv,0,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7163636363636364,3,timeseries13.csv,0,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7670250896057347,3,timeseries23.csv,0,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7192353643966546,3,timeseries23.csv,0,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7718040621266428,3,timeseries23.csv,0,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7240143369175628,3,timeseries23.csv,0,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7216248506571087,3,timeseries23.csv,0,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7264038231780167,3,timeseries23.csv,0,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5149342891278375,3,timeseries23.csv,0,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8043758043758044,2,timeseries23.csv,1,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8223938223938223,2,timeseries23.csv,1,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8378378378378377,2,timeseries23.csv,1,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8288288288288288,2,timeseries23.csv,1,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7876447876447876,2,timeseries23.csv,1,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8172458172458172,2,timeseries23.csv,1,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5238095238095237,2,timeseries23.csv,1,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6825980392156863,2,timeseries23.csv,2,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8088235294117647,2,timeseries23.csv,2,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7977941176470588,2,timeseries23.csv,2,FA,True
